time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.877837603229999542e+08 -1.195812047850842053e+00 2.306048112355451318e-01 -8.237587628783368462e-03 7.805504160959007898e+00 -8.107834692783393304e-01 5.687427187330544420e+00 2.965625000000000000e+01 -7.045076489448547363e-01 -3.177744448184967041e-01 1.493340969085693137e+00 -5.864212661981583335e-02 6.408676505088822806e-02 8.848419189453125000e-01 4.577214121818542480e-01
1.877920933229999542e+08 -1.183120669947703263e+00 2.477897582093548934e-01 -2.070444750258217462e-02 7.867911396953190639e+00 -8.782287891417539516e-01 5.701871376403871317e+00 2.965625000000000000e+01 -7.013357877731323242e-01 -3.070112466812133789e-01 1.490560054779052734e+00 -6.110809743404389122e-02 6.380978971719758475e-02 8.826081752777097389e-01 4.617327451705932617e-01
1.878004273229999542e+08 -1.167092044069858447e+00 2.836287124338233712e-01 -5.871339086775936855e-02 7.956721694329529804e+00 -1.070921655654850646e+00 5.600794556052236750e+00 2.965625000000000000e+01 -6.981005072593688965e-01 -2.963056862354278564e-01 1.487791299819946289e+00 -6.362783908843988590e-02 6.364982575178168567e-02 8.802953362464903675e-01 4.658114314079284113e-01
1.878087603229999542e+08 -1.156975330913443178e+00 3.145823489712027410e-01 -1.092812511499832023e-01 8.038331156783462106e+00 -1.284086643262037919e+00 5.446925076832423329e+00 2.969335937500000000e+01 -6.947183609008789062e-01 -2.856429219245910645e-01 1.485039472579956055e+00 -6.586643308401107788e-02 6.372376531362544672e-02 8.779577016830444336e-01 4.698841869831084650e-01
1.878170933229999542e+08 -1.154637250957535555e+00 3.344185971216732667e-01 -1.409886882973984679e-01 8.058733522396947180e+00 -1.356345308117239856e+00 5.423160721562470421e+00 2.964648437500000000e+01 -6.912592053413391113e-01 -2.750106751918792725e-01 1.482287406921386719e+00 -6.805055588483809037e-02 6.399349123239533865e-02 8.755921721458435059e-01 4.739328324794768732e-01
1.878254263229999542e+08 -1.141864232809634672e+00 3.625651085395105722e-01 -2.076757384661730710e-01 8.149944098080755595e+00 -1.555059792985405087e+00 5.377305839645048380e+00 2.966992187500000000e+01 -6.877794265747070312e-01 -2.643484175205230713e-01 1.479543447494506836e+00 -7.006337493658068571e-02 6.444595754146581479e-02 8.732227087020874023e-01 4.779329597949981689e-01
1.878337603229999542e+08 -1.128625770353104629e+00 3.812281509451505013e-01 -2.880412915607790114e-01 8.248355508686966431e+00 -1.794720462513360371e+00 5.384269985243653522e+00 2.966992187500000000e+01 -6.841983795166015625e-01 -2.536834776401519775e-01 1.476863145828247070e+00 -7.223000377416609330e-02 6.524480134248750174e-02 8.707855343818664551e-01 4.819319546222687323e-01
1.878420933229999542e+08 -1.125559457843781530e+00 3.872211900022733411e-01 -3.291306507064524767e-01 8.289160239913933026e+00 -1.899496535559487276e+00 5.393152518337752888e+00 2.966992187500000000e+01 -6.804744005203247070e-01 -2.430874705314635953e-01 1.474200963973999023e+00 -7.414173334836959839e-02 6.618544459342956543e-02 8.683199286460876465e-01 4.859454333782194380e-01
1.878504273229999542e+08 -1.128220954411122801e+00 3.904547365745104637e-01 -4.039825518334025367e-01 8.356368032523054268e+00 -2.029564873342116993e+00 5.570963836230548694e+00 2.969140625000000000e+01 -6.766543984413145862e-01 -2.324451208114624023e-01 1.471571803092956321e+00 -7.583324611186981201e-02 6.725465506315241038e-02 8.657685518264769398e-01 4.900723993778228760e-01
1.878587603229999542e+08 -1.142105834606241821e+00 3.765145647758088021e-01 -4.674528773918411040e-01 8.451179025668063005e+00 -2.078948899338272760e+00 5.882374067653273642e+00 2.966210937500000000e+01 -6.726898550987243652e-01 -2.218681275844573697e-01 1.468989253044128418e+00 -7.724475115537643433e-02 6.844111531972890683e-02 8.631564378738403320e-01 4.942772984504700262e-01
1.878670933229999542e+08 -1.149524865239752724e+00 3.656213506456385542e-01 -4.960935662595836182e-01 8.515986539969714997e+00 -2.103040336852655567e+00 6.047241762705250601e+00 2.966210937500000000e+01 -6.686350107192993164e-01 -2.113048732280731201e-01 1.466475367546081543e+00 -7.836319506168361315e-02 6.955870985984818899e-02 8.604431748390196644e-01 4.986564815044402521e-01
1.878754263229999542e+08 -1.163817263689462811e+00 3.327715424027368196e-01 -5.386071501467327716e-01 8.658803099264098080e+00 -2.154837240462338155e+00 6.233373265261020535e+00 2.965234375000000000e+01 -6.644402146339416504e-01 -2.007476985454559604e-01 1.464011073112487571e+00 -7.928345352411272917e-02 7.077528536319754870e-02 8.576008677482606091e-01 5.032154917716979980e-01
1.878837603229999542e+08 -1.174110590858601588e+00 2.923014817352529437e-01 -5.569926519796281061e-01 8.780017153791261464e+00 -2.050075735953266864e+00 6.279842643597417506e+00 2.970117187500000000e+01 -6.601322889328002930e-01 -1.902441382408142090e-01 1.461599111557006836e+00 -8.006642758846284347e-02 7.201657444238662720e-02 8.547321557998657227e-01 5.077754259109497070e-01
1.878920933229999542e+08 -1.178014497232096280e+00 2.723315172102380166e-01 -5.598895394311148577e-01 8.822022024171960908e+00 -1.938081426018433140e+00 6.322707530873387327e+00 2.968750000000000000e+01 -6.557191014289855957e-01 -1.798090934753417969e-01 1.459245204925537109e+00 -8.074802905321121216e-02 7.313597202301036493e-02 8.518424034118652344e-01 5.123431682586669922e-01
1.879004263229999542e+08 -1.182579517471921138e+00 2.325990545741330739e-01 -5.453151848003002788e-01 8.930034548008048745e+00 -1.649063817181737113e+00 6.337540376300133893e+00 2.964648437500000000e+01 -6.512179374694824219e-01 -1.694625020027160645e-01 1.456993103027343528e+00 -8.128542453050613403e-02 7.405267655849473440e-02 8.489254117012023926e-01 5.169472098350524902e-01
1.879087603229999542e+08 -1.168710106771985169e+00 1.937295290116288760e-01 -5.131798193826280219e-01 8.952837191929001293e+00 -1.476853755356572373e+00 6.367714827041659476e+00 2.967773437500000000e+01 -6.466454267501831055e-01 -1.591705977916717529e-01 1.454813957214355469e+00 -8.174820244312286377e-02 7.487897574901597464e-02 8.460170030593872070e-01 5.215032696723937988e-01
1.879170933229999542e+08 -1.158582235020533480e+00 1.768963255702440673e-01 -4.936524570992172900e-01 8.963638444312609366e+00 -1.476854726592376377e+00 6.321716696395411894e+00 2.967773437500000000e+01 -6.420393586158752441e-01 -1.489424705505371094e-01 1.452697753906250000e+00 -8.229170739650726318e-02 7.571385055780427420e-02 8.432099819183348499e-01 5.258255004882812500e-01
1.879254273229999542e+08 -1.135607267520392316e+00 1.380061137444338892e-01 -4.489782543750228672e-01 8.993641923155967888e+00 -1.522620083658774659e+00 6.213165056962203892e+00 2.969531250000000000e+01 -6.373599171638488770e-01 -1.387862265110015869e-01 1.450642585754394309e+00 -8.265494555234902119e-02 7.627788186073308774e-02 8.404557704925537109e-01 5.300791263580321155e-01
1.879337603229999542e+08 -1.118060058217427155e+00 1.098340692381361838e-01 -4.115181620611575997e-01 9.045247906766542556e+00 -1.698449677734410468e+00 6.178431143720571228e+00 2.966992187500000000e+01 -6.326318383216857910e-01 -1.287003457546234131e-01 1.448683738708496094e+00 -8.309304714202879472e-02 7.658480107784280955e-02 8.376788496971129261e-01 5.343448519706726074e-01
1.879420933229999542e+08 -1.122115745239241624e+00 7.295857518984841250e-02 -3.886324243379767340e-01 9.148459873987693669e+00 -1.957379267002371526e+00 6.254696628808362746e+00 2.963085937500000000e+01 -6.278415322303771973e-01 -1.186879128217697144e-01 1.446809649467468262e+00 -8.347905427217486296e-02 7.690456509590164191e-02 8.349188566207884632e-01 5.385420322418212891e-01
1.879504263229999542e+08 -1.127714949654947452e+00 5.669938554781348006e-02 -3.821277006359896089e-01 9.194065161829598765e+00 -2.033253039589382194e+00 6.259973258569717203e+00 2.963085937500000000e+01 -6.230320334434509277e-01 -1.087399721145629744e-01 1.445018887519836426e+00 -8.388151228427888351e-02 7.694916427135484183e-02 8.321416974067687988e-01 5.427549481391906738e-01
1.879587603229999542e+08 -1.158287694167000392e+00 2.151239953618461556e-02 -3.727153506602078337e-01 9.212067249135607483e+00 -2.069383073465063116e+00 6.266792087310257386e+00 2.965820312500000000e+01 -6.181650757789611816e-01 -9.884537756443023682e-02 1.443327784538269043e+00 -8.424484729766844315e-02 7.679414749145523078e-02 8.293487429618835449e-01 5.469790697097777210e-01
1.879670933229999542e+08 -1.194513953771674686e+00 -1.194077760432046484e-02 -3.678212620337392158e-01 9.188064466060925639e+00 -2.020005414459176585e+00 6.256524208921805830e+00 2.967578125000000000e+01 -6.132549047470092773e-01 -8.901450037956236405e-02 1.441717028617858887e+00 -8.467921614646913009e-02 7.653558999300025256e-02 8.265076875686644398e-01 5.512318611145019531e-01
1.879754273229999542e+08 -1.209447977026931520e+00 -2.849604709364420702e-02 -3.682178016218233818e-01 9.207266692520672535e+00 -1.979061603931351998e+00 6.250361779508724069e+00 2.965234375000000000e+01 -6.082768440246582031e-01 -7.924324274063110352e-02 1.440241813659667969e+00 -8.486649394035333804e-02 7.608636468648921625e-02 8.236383795738221325e-01 5.555432438850402832e-01
1.879837603229999542e+08 -1.231455123497894322e+00 -5.524852250150081440e-02 -3.602263493448372156e-01 9.154460569756365018e+00 -1.892348659309003089e+00 6.228722328803856456e+00 2.965625000000000000e+01 -6.032738685607910156e-01 -6.949996948242187500e-02 1.438829421997070312e+00 -8.521414548158648405e-02 7.551291584968579385e-02 8.207072615623474121e-01 5.598890781402587891e-01
1.879920933229999542e+08 -1.254942410855059309e+00 -7.679460545362080948e-02 -3.530340758977510429e-01 9.146059595680224419e+00 -1.777941255930462816e+00 6.252301774315384364e+00 2.965625000000000000e+01 -5.982038378715515137e-01 -5.980506539344788292e-02 1.437505722045898438e+00 -8.576761931180955367e-02 7.485996931791322195e-02 8.175939917564392090e-01 5.644289255142211914e-01
1.880004263229999542e+08 -1.264716907398966805e+00 -8.959381060320391332e-02 -3.475730402118484275e-01 9.110055421068192771e+00 -1.746626725348354725e+00 6.246910823847492189e+00 2.966210937500000000e+01 -5.931186079978942871e-01 -5.017377436161040566e-02 1.436275243759155273e+00 -8.617880195379257202e-02 7.398728281259553397e-02 8.146161437034608044e-01 5.687702298164367676e-01
1.880087603229999542e+08 -1.280123208741230867e+00 -1.053156358311355956e-01 -3.409896381176443780e-01 9.052448741688946754e+00 -1.690020361690099504e+00 6.207717178870084673e+00 2.965625000000000000e+01 -5.879782438278198242e-01 -4.058396816253662109e-02 1.435130476951599121e+00 -8.669956028461459074e-02 7.301532477140443289e-02 8.114563226699829102e-01 5.733154416084289551e-01
1.880170933229999542e+08 -1.288682384405033021e+00 -1.218452532147880629e-01 -3.411694097942120640e-01 9.003243036385841336e+00 -1.615350545862799247e+00 6.099039216445500955e+00 2.965429687500000000e+01 -5.828274488449096680e-01 -3.105995059013366352e-02 1.434063553810119629e+00 -8.716773986816409026e-02 7.195083051919948236e-02 8.084157705307007946e-01 5.776579380035400391e-01
1.880254263229999542e+08 -1.293336825143026614e+00 -1.256243443432680240e-01 -3.416640435880819449e-01 9.072851107302431828e+00 -1.550325657669163526e+00 6.056898138087857042e+00 2.965429687500000000e+01 -5.776149630546569824e-01 -2.156710624694823872e-02 1.433076977729797141e+00 -8.777161687612536345e-02 7.086534053087245599e-02 8.051580190658569336e-01 5.822326540946960449e-01
1.880337603229999542e+08 -1.291660303592641945e+00 -1.301693784240991469e-01 -3.583099743700996487e-01 9.104054725299523199e+00 -1.563575549016243960e+00 6.004744163119759115e+00 2.967187500000000000e+01 -5.723462104797363281e-01 -1.212170720100402832e-02 1.432195425033569114e+00 -8.840055763721466064e-02 6.937711685895930902e-02 8.019783496856689453e-01 5.866880416870117188e-01
1.880420933229999542e+08 -1.287536853053464769e+00 -1.312315055076827830e-01 -3.749797726606807768e-01 9.161661404678767440e+00 -1.535882277326034773e+00 5.849929314990782281e+00 2.963476562500000000e+01 -5.670981407165527344e-01 -2.713665366172790527e-03 1.431393504142761230e+00 -8.902474492788320370e-02 6.794477999210374319e-02 7.989702820777893066e-01 5.908507704734801136e-01
1.880504273229999542e+08 -1.284377049310742702e+00 -1.323266331552348518e-01 -3.854696906150081870e-01 9.194065161829598765e+00 -1.488918251339302001e+00 5.848283164234200804e+00 2.962304687500000000e+01 -5.617714524269104004e-01 6.622679531574248400e-03 1.430655956268310325e+00 -8.974077552556990189e-02 6.688985228538524286e-02 7.956193089485168457e-01 5.953674316406250000e-01
1.880587603229999542e+08 -1.273881982544110780e+00 -1.348012235799622704e-01 -4.037994599739231916e-01 9.234869893056560031e+00 -1.447976383283084312e+00 5.885317289268820140e+00 2.966992187500000000e+01 -5.564497709274291992e-01 1.594381779432296753e-02 1.430025696754455566e+00 -9.032004326581954956e-02 6.576649844646476062e-02 7.922441959381102405e-01 5.998884439468383789e-01
1.880670933229999542e+08 -1.264363504598986720e+00 -1.369981026506821020e-01 -4.205115574649855859e-01 9.279275041744728725e+00 -1.413056241497024690e+00 5.845890624740966324e+00 2.965820312500000000e+01 -5.511382818222045898e-01 2.521921694278716694e-02 1.429511904716491699e+00 -9.079081565141676469e-02 6.470398604869853632e-02 7.888609766960144043e-01 6.043747067451477051e-01
1.880754263229999542e+08 -1.258005107782790510e+00 -1.395429888312330613e-01 -4.275370941849686579e-01 9.303277824819417674e+00 -1.379338545659425153e+00 5.871405494027125194e+00 2.965820312500000000e+01 -5.458163619041442871e-01 3.450261428952217102e-02 1.429067611694335938e+00 -9.126167744398111514e-02 6.361829489469544852e-02 7.854598760604857288e-01 6.088322997093200684e-01
1.880837603229999542e+08 -1.241114462266687646e+00 -1.486677408979845960e-01 -4.413488442906204900e-01 9.347682973507586368e+00 -1.328762757308651121e+00 5.968340513521516399e+00 2.970117187500000000e+01 -5.404827594757080078e-01 4.375196993350983360e-02 1.428732872009277122e+00 -9.162004292011255435e-02 6.246022135019319022e-02 7.820793986320494495e-01 6.132341623306273304e-01
1.880920933229999542e+08 -1.225907873829388484e+00 -1.624737336755502637e-01 -4.457492440904174957e-01 9.300877546511948424e+00 -1.284200169935980629e+00 6.058316773832177482e+00 2.962695312500000000e+01 -5.351917147636413574e-01 5.297212302684783936e-02 1.428510189056396484e+00 -9.176137298345571347e-02 6.142615154385583365e-02 7.787194252014157936e-01 6.175781488418579102e-01
1.881004273229999542e+08 -1.215359268018392225e+00 -1.708137203753203603e-01 -4.474348789451807473e-01 9.252871980362575854e+00 -1.232411791618352348e+00 6.138901895695019206e+00 2.962695312500000000e+01 -5.298947691917419434e-01 6.216492876410484314e-02 1.428413152694701926e+00 -9.174253046512605148e-02 6.008466333150880301e-02 7.753890156745910645e-01 6.218882203102111816e-01
1.881087603229999542e+08 -1.192782707318103874e+00 -1.860581528292364062e-01 -4.470628940394871242e-01 9.233669753902828958e+00 -1.205915893867406385e+00 6.161493627127937245e+00 2.969726562500000000e+01 -5.246279239654541016e-01 7.132791727781295776e-02 1.428442001342773438e+00 -9.165236353874210706e-02 5.868548154830948577e-02 7.720826864242553711e-01 6.261343359947204590e-01
1.881170933229999542e+08 -1.167533130033915123e+00 -1.940328636538516394e-01 -4.518196897545951884e-01 9.234869893056560031e+00 -1.257700063496552056e+00 6.067452001987454935e+00 2.966992187500000000e+01 -5.193698406219481312e-01 8.043573051691053910e-02 1.428544878959655540e+00 -9.159328043460851498e-02 5.743599310517327750e-02 7.687864303588867188e-01 6.303009390830993652e-01
1.881254263229999542e+08 -1.153327146253598334e+00 -1.956827682028107196e-01 -4.575679867736661688e-01 9.243270867132702406e+00 -1.285399270516671910e+00 6.099088046147716824e+00 2.966210937500000000e+01 -5.141232013702392578e-01 8.950830996036529541e-02 1.428768634796142356e+00 -9.138996154069900513e-02 5.621803551912307739e-02 7.654888033866881214e-01 6.344401836395263672e-01
1.881337603229999542e+08 -1.124944053465270821e+00 -1.977786292857267869e-01 -4.789947057617431336e-01 9.300877546511948424e+00 -1.367295524779466476e+00 5.987817066936304222e+00 2.966406250000000000e+01 -5.089234113693237305e-01 9.852144867181777954e-02 1.429092288017272727e+00 -9.116037189960482512e-02 5.506123602390301103e-02 7.623226642608641468e-01 6.383746862411499023e-01
1.881420933229999542e+08 -1.088726462715503551e+00 -1.963587773451478113e-01 -5.026356983834324721e-01 9.298477268204480950e+00 -1.425100773188234360e+00 5.951431966447982447e+00 2.969140625000000000e+01 -5.037221312522888184e-01 1.074800342321395735e-01 1.429510354995727539e+00 -9.091000258922578292e-02 5.382214859128003903e-02 7.591360211372374378e-01 6.423013210296630859e-01
1.881504263229999542e+08 -1.071836976451378654e+00 -1.930665473257213161e-01 -5.108266348690734260e-01 9.302077685665683049e+00 -1.443165304508172708e+00 6.001940035034193599e+00 2.969140625000000000e+01 -4.985941648483275812e-01 1.164026558399200439e-01 1.430076599121093528e+00 -9.030049294233327695e-02 5.252729356288909912e-02 7.561109662055969238e-01 6.460518240928649902e-01
1.881587603229999542e+08 -1.040765525848716733e+00 -1.910946875226475494e-01 -5.333532585794451553e-01 9.206066553366937910e+00 -1.384146926557104251e+00 6.023234234406827703e+00 2.965820312500000000e+01 -4.934409260749816895e-01 1.252821385860443115e-01 1.430727362632751465e+00 -8.964977413415907426e-02 5.132662877440468535e-02 7.530076503753662109e-01 6.498523354530334473e-01
1.881670933229999542e+08 -1.005763904415638788e+00 -1.931613519625576536e-01 -5.551018843057541341e-01 9.113655838529394870e+00 -1.433514117799328691e+00 5.972813950771761249e+00 2.966210937500000000e+01 -4.883488416671752930e-01 1.340870410203933716e-01 1.431480288505553977e+00 -8.897032588720321655e-02 5.013361573219310419e-02 7.500324249267578125e-01 6.534695029258728027e-01
1.881754273229999542e+08 -9.874082719154262389e-01 -1.956291775421512280e-01 -5.678598792788254190e-01 9.098054029530851849e+00 -1.458802605507706796e+00 5.941300744209702778e+00 2.966210937500000000e+01 -4.832579493522644043e-01 1.428233385086059570e-01 1.432357430458068848e+00 -8.813649415969848633e-02 4.893451184034364188e-02 7.471255660057068981e-01 6.569937467575073242e-01
1.881837603229999542e+08 -9.418859201320544106e-01 -1.973268270318510043e-01 -5.972078147264328063e-01 9.059649576611352728e+00 -1.516604616463795852e+00 5.917171981624901989e+00 2.967382812500000000e+01 -4.782093763351439875e-01 1.515442281961441040e-01 1.433348774909973145e+00 -8.692976832389827380e-02 4.739237949252144561e-02 7.444500327110289417e-01 6.602963805198668323e-01
1.881920933229999542e+08 -8.970855456777945269e-01 -1.964520235709119600e-01 -6.203808760848007475e-01 8.966038722620076840e+00 -1.533456126156523158e+00 5.799745806461144682e+00 2.967382812500000000e+01 -4.731526374816895086e-01 1.602122783660888672e-01 1.434433937072753906e+00 -8.560346066951750321e-02 4.579163342714326346e-02 7.418164014816285290e-01 6.635387539863585316e-01
1.882004263229999542e+08 -8.745539358683898090e-01 -1.957404098968804906e-01 -6.286144163581665056e-01 8.886829538473614676e+00 -1.493707747096353566e+00 5.782020279103263327e+00 2.965625000000000000e+01 -4.681046009063720703e-01 1.687662303447723111e-01 1.435607314109802246e+00 -8.421852439641946964e-02 4.457879438996326105e-02 7.391200661659239612e-01 6.667994856834411621e-01
1.882087603229999542e+08 -8.277578450483592531e-01 -1.908737701993401259e-01 -6.373173951337520737e-01 8.728411170180686796e+00 -1.516574831899149434e+00 5.864172142342785499e+00 2.968554687500000000e+01 -4.630914926528930664e-01 1.772394478321075439e-01 1.436867833137512207e+00 -8.274290710687630390e-02 4.349555447697645016e-02 7.364571690559387207e-01 6.699945330619812012e-01
1.882170933229999542e+08 -7.831471478884826087e-01 -1.857634545938112447e-01 -6.382208379537834819e-01 8.619198507190866110e+00 -1.581596158894837956e+00 6.006788830348861907e+00 2.966210937500000000e+01 -4.580791592597961426e-01 1.856051087379455566e-01 1.438197374343872070e+00 -8.123325556516645951e-02 4.247180372476593718e-02 7.339025139808654785e-01 6.730411052703857422e-01
1.882254273229999542e+08 -7.613327335664781259e-01 -1.821987919145731938e-01 -6.384014218266961249e-01 8.623999063805801057e+00 -1.640606335299120033e+00 6.032610412927024157e+00 2.966210937500000000e+01 -4.530504345893859863e-01 1.938766837120055875e-01 1.439602375030517578e+00 -7.962837070226669312e-02 4.146503284573554299e-02 7.313721179962158203e-01 6.760433912277221680e-01
1.882337603229999542e+08 -7.240737833438715132e-01 -1.661532044076169667e-01 -6.328178229716373560e-01 8.587994889193774739e+00 -1.797159563493587964e+00 6.049636323839305163e+00 2.970117187500000000e+01 -4.480441808700561523e-01 2.019466161727904718e-01 1.441028594970703125e+00 -7.834376394748686356e-02 4.141387715935723746e-02 7.286880016326904297e-01 6.790882349014281116e-01
1.882420933229999542e+08 -6.924489268917815021e-01 -1.518714627591198907e-01 -6.263815464887909634e-01 8.531588348968261570e+00 -1.974183725716164295e+00 6.011701891469527048e+00 2.966992187500000000e+01 -4.430828094482421875e-01 2.100202888250350675e-01 1.442576050758361816e+00 -7.667824625968933105e-02 4.035180062055598871e-02 7.264078855514526367e-01 6.817799210548400879e-01
1.882504263229999542e+08 -6.797015739944887169e-01 -1.440207057541689484e-01 -6.230052782118008503e-01 8.507585565893574397e+00 -2.072932568822579036e+00 6.029711760905431817e+00 2.966992187500000000e+01 -4.381152689456940252e-01 2.179625928401947299e-01 1.444183111190795898e+00 -7.509278506040573120e-02 3.944688290357600824e-02 7.241579890251158558e-01 6.843977570533752441e-01
1.882587603229999542e+08 -6.704124077958624195e-01 -1.283448298197724102e-01 -6.252455593334086403e-01 8.530388209814528722e+00 -2.216243999301664047e+00 5.926004448074280617e+00 2.966406250000000000e+01 -4.331321120262145441e-01 2.257866263389587680e-01 1.445818185806274414e+00 -7.337844371795654297e-02 3.861086070537583792e-02 7.219224572181700550e-01 6.869882345199584961e-01
1.882670933229999542e+08 -6.794927786896983735e-01 -1.179729748912661802e-01 -6.235741778172153582e-01 8.497984452663700949e+00 -2.378818953766290267e+00 5.947685258868206759e+00 2.967187500000000000e+01 -4.281650483608245850e-01 2.334968149662017545e-01 1.447503447532653809e+00 -7.177301496267318726e-02 3.789632394909875357e-02 7.196816205978393555e-01 6.895440220832824707e-01
1.882754263229999542e+08 -6.907668540109631605e-01 -1.160049591502927968e-01 -6.213385124873126442e-01 8.490783617741296752e+00 -2.465526502634174388e+00 5.987792623242124357e+00 2.968359375000000000e+01 -4.232024848461151123e-01 2.410573959350585660e-01 1.449213862419128418e+00 -7.016006112098699399e-02 3.758990392088906729e-02 7.173697352409362793e-01 6.921310424804687500e-01
1.882837603229999542e+08 -7.225935912880403489e-01 -1.257417315638658661e-01 -6.097990334510732247e-01 8.490783617741296752e+00 -2.399291074860381734e+00 5.901946138212558424e+00 2.962500000000000000e+01 -4.182230532169342596e-01 2.484948039054870328e-01 1.450949668884277122e+00 -6.861281394958490543e-02 3.724269941449181304e-02 7.149804830551147461e-01 6.947721242904663086e-01
1.882920933229999542e+08 -7.668952524390802994e-01 -1.367339761493752137e-01 -5.884966035902289283e-01 8.415174851056033134e+00 -2.367972983080326443e+00 5.942953671097021662e+00 2.965234375000000000e+01 -4.132315516471863348e-01 2.557863891124725342e-01 1.452696681022644043e+00 -6.714134663343424014e-02 3.688442707061778680e-02 7.125563025474547230e-01 6.974201798439025879e-01
1.883004273229999542e+08 -7.913618383474414486e-01 -1.444278462690620490e-01 -5.740671879866420246e-01 8.319163718757289772e+00 -2.269213348464982349e+00 5.931314296744916170e+00 2.965234375000000000e+01 -4.083938598632813055e-01 2.630481123924255371e-01 1.454674839973449707e+00 -6.537224352359766177e-02 3.590098023414622919e-02 7.103458046913145862e-01 6.998903155326843262e-01
1.883087603229999542e+08 -8.417471984945437136e-01 -1.529243628976507119e-01 -5.350073871912380818e-01 8.254356204455636004e+00 -2.046415627629219802e+00 5.840423442593243308e+00 2.970507812500000000e+01 -4.033918380737304688e-01 2.700892984867095947e-01 1.456420779228210449e+00 -6.439155340194696597e-02 3.537333011627208368e-02 7.077167630195616566e-01 7.026659250259400524e-01
1.883170933229999542e+08 -8.889361443071113200e-01 -1.634443784447938697e-01 -4.935559152924107185e-01 8.100738392777646624e+00 -1.815179957542003120e+00 5.666120931508835668e+00 2.965625000000000000e+01 -3.984242081642151434e-01 2.770381569862365723e-01 1.458183169364929199e+00 -6.356077641248708554e-02 3.475204855203640336e-02 7.049993872642517090e-01 7.054985165596008301e-01
1.883254263229999542e+08 -9.150958862631527468e-01 -1.662762284274632851e-01 -4.683845046209599294e-01 8.045531991705868080e+00 -1.760982370723883417e+00 5.606909932935033147e+00 2.965625000000000000e+01 -3.934848606586455744e-01 2.838697731494903564e-01 1.459916591644287109e+00 -6.297647953033447266e-02 3.412409499287616388e-02 7.022180557250976562e-01 7.083497643470764160e-01
1.883337603229999542e+08 -9.581194508996574433e-01 -1.695567030546212828e-01 -4.242916978262515904e-01 7.989125451480354911e+00 -1.609237955087451155e+00 5.460680098152247197e+00 2.965429687500000000e+01 -3.885930776596068781e-01 2.906095087528228760e-01 1.461653351783752441e+00 -6.252588331699365787e-02 3.335893526673322507e-02 6.993047595024108887e-01 7.113020420074462891e-01
1.883420933229999542e+08 -9.975073276857491233e-01 -1.560049977447406366e-01 -3.872251072859332899e-01 7.871511814414395403e+00 -1.558647598199621953e+00 5.245984651160815915e+00 2.970117187500000000e+01 -3.837209641933440607e-01 2.972655594348907471e-01 1.463346004486083984e+00 -6.226342916488648155e-02 3.251909464597718680e-02 6.963016986846923828e-01 7.143036723136901855e-01
1.883504273229999542e+08 -1.032766417318540020e+00 -1.403485539491092504e-01 -3.633435183584863837e-01 7.800703604344070285e+00 -1.444234583236438052e+00 5.042367125330375011e+00 2.966992187500000000e+01 -3.788891434669495184e-01 3.038398325443267822e-01 1.465013146400451660e+00 -6.217752769589429684e-02 3.167717531323444025e-02 6.932605504989624023e-01 7.173007726669311523e-01
1.883587603229999542e+08 -1.043056976375749123e+00 -1.256775657115460909e-01 -3.538852375522994476e-01 7.801903743497806687e+00 -1.367160738832931877e+00 4.944743408626369963e+00 2.964843750000000000e+01 -3.740806877613068182e-01 3.103277683258056641e-01 1.466638565063476340e+00 -6.212335452437406369e-02 3.092949464917199576e-02 6.901493072509765625e-01 7.203317880630493164e-01
1.883670933229999542e+08 -1.054323031278690648e+00 -9.889315338520504595e-02 -3.366511086942660658e-01 7.741896785811089643e+00 -1.223845962986078728e+00 4.816201082689353541e+00 2.970117187500000000e+01 -3.693147897720336914e-01 3.167788386344909668e-01 1.468213438987731934e+00 -6.231687217950815372e-02 3.018032386899005201e-02 6.869795322418212891e-01 7.233704328536987305e-01
1.883754263229999542e+08 -1.051374313956747075e+00 -7.261869380256387452e-02 -3.214097838985580102e-01 7.683089967278109000e+00 -1.090165539094139158e+00 4.601828163395596860e+00 2.965429687500000000e+01 -3.645765185356140137e-01 3.231986165046691895e-01 1.469774603843688743e+00 -6.252679973840707950e-02 2.911604009568702356e-02 6.838408708572387695e-01 7.263637185096739612e-01
1.883837603229999542e+08 -1.043279810969024224e+00 -5.873320964482985768e-02 -3.131726587490107905e-01 7.647085792666081794e+00 -1.015496910332821079e+00 4.581135933637363600e+00 2.965429687500000000e+01 -3.598857820034027100e-01 3.295482993125915527e-01 1.471236705780029297e+00 -6.289096176624298096e-02 2.850944176316266843e-02 6.805557012557983398e-01 7.294353246688841663e-01
1.883920933229999542e+08 -1.022434075283425114e+00 -2.834192442077132848e-02 -2.959340858755329373e-01 7.617082313822723272e+00 -8.938618814528050960e-01 4.481575622765297418e+00 2.972070312500000000e+01 -3.552300930023193359e-01 3.358908891677856445e-01 1.472689270973205566e+00 -6.319709867239003964e-02 2.762651443481461619e-02 6.773567199707031250e-01 7.324144244194030762e-01
