time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.302737599099993519e+07 -8.168937098111276329e-01 -2.963166852302013821e-01 3.215326365449916457e-01 1.019738149435147179e+01 2.403383367945290672e-01 2.166930805758634282e+00 3.175585937500000000e+01 -5.791769623756408691e-01 1.902915686368942538e-01 1.670683026313781516e+00 -7.123287022113802824e-02 7.689114660024630454e-02 -9.040315747261048474e-01 -4.144158661365509033e-01
1.303570899099993519e+07 -8.136940677188979620e-01 -3.084509112439330902e-01 3.201792255097324902e-01 1.013977481497222399e+01 2.379349557088592526e-01 2.232389978850345624e+00 3.178906250000000000e+01 -5.791329741477966309e-01 1.982820928096771240e-01 1.671200156211853027e+00 -6.989557296037671175e-02 7.901259511709196603e-02 -9.025807380676268421e-01 -4.173963665962219238e-01
1.304404199099993519e+07 -8.124588110949876318e-01 -3.237640463663292723e-01 3.161619241557948601e-01 1.002096103875252808e+01 1.982043826384240759e-01 2.259921469275242956e+00 3.173632812500000000e+01 -5.789617300033569336e-01 2.062507271766662320e-01 1.671728968620300293e+00 -6.899411231279373169e-02 8.151975274085987433e-02 -9.011724591255189099e-01 -4.200980961322783869e-01
1.305237599099993519e+07 -8.107326836142794146e-01 -3.361888422098579521e-01 3.137473696654588529e-01 1.001015978636892356e+01 1.536469751900398917e-01 2.243632475906292001e+00 3.173632812500000000e+01 -5.787855386734008789e-01 2.141210436820983887e-01 1.672287225723266602e+00 -6.800524890422818269e-02 8.394093811511975367e-02 -8.997958898544310413e-01 -4.227254092693328857e-01
1.306070899099993519e+07 -8.099979184503544039e-01 -3.598596726885308628e-01 3.019617569414300706e-01 9.987357142447967462e+00 1.331762569921095540e-01 2.245133801049998823e+00 3.175000000000000000e+01 -5.785975456237792969e-01 2.219745069742202759e-01 1.672840595245361106e+00 -6.694435328245162964e-02 8.629459142684918482e-02 -8.983774185180664062e-01 -4.254288375377655029e-01
1.306904299099993519e+07 -8.107558853226627393e-01 -3.777252737730711352e-01 2.850827665354102036e-01 9.908147958301503522e+00 1.223448548432009009e-01 2.149841068711320080e+00 3.173632812500000000e+01 -5.783907771110534668e-01 2.297641932964324674e-01 1.673413872718811035e+00 -6.599442660808560457e-02 8.866763859987242258e-02 -8.969370722770690918e-01 -4.281199276447296143e-01
1.307737599099993519e+07 -8.051562270113259423e-01 -3.860081588000460751e-01 2.667993888622590126e-01 9.873343922843213605e+00 1.199394233708343943e-01 2.026888943576510727e+00 3.177734375000000000e+01 -5.781712532043457031e-01 2.374815195798873624e-01 1.674026966094970703e+00 -6.516964733600619231e-02 9.109129756689056390e-02 -8.954778313636778675e-01 -4.307840466499328613e-01
1.308570899099993519e+07 -8.012702520082939373e-01 -3.801550654479617375e-01 2.562954596654116179e-01 9.872143783689475427e+00 1.380037388605944715e-01 1.956362487329283528e+00 3.176757812500000000e+01 -5.779388546943664551e-01 2.451521754264831543e-01 1.674649596214294434e+00 -6.431872397661203555e-02 9.342746436595904258e-02 -8.940312862396240234e-01 -4.334079921245574951e-01
1.309404199099993519e+07 -7.846514735304968013e-01 -3.698911477489765787e-01 2.421948470617274474e-01 9.879344618611879625e+00 1.693143844994881020e-01 1.930385982866724692e+00 3.179101562500000000e+01 -5.777098536491394043e-01 2.527649998664855957e-01 1.675300359725951926e+00 -6.350529938936230745e-02 9.575606882572157419e-02 -8.925898075103758655e-01 -4.359831809997559149e-01
1.310237599099993519e+07 -7.618791128639286203e-01 -3.521364588482948643e-01 2.406481451280758355e-01 9.845740722307320780e+00 2.427785169256496678e-01 1.820316090056556479e+00 3.176953125000000000e+01 -5.774861574172973633e-01 2.603086233139038086e-01 1.676018118858337402e+00 -6.284373998641967773e-02 9.794617444276798590e-02 -8.911445140838621937e-01 -4.385415017604827881e-01
1.311070899099993519e+07 -7.493725972753587650e-01 -3.425617510858015025e-01 2.464394912018243733e-01 9.857742113844663479e+00 2.764972919141421848e-01 1.895372540457983535e+00 3.176953125000000000e+01 -5.772696733474731445e-01 2.678124308586120605e-01 1.676735877990722656e+00 -6.203721091151236794e-02 1.001790165901182833e-01 -8.897427320480345569e-01 -4.409913718700408936e-01
1.311904199099993519e+07 -7.138001768257523638e-01 -3.271511057273613354e-01 2.625031204995702527e-01 9.759330703238450866e+00 2.837318239813330090e-01 1.880279054180741705e+00 3.176171875000000000e+01 -5.770402550697326660e-01 2.752763628959655762e-01 1.677431225776672363e+00 -6.119542568922042153e-02 1.022914648056028053e-01 -8.883612751960753284e-01 -4.434026181697844904e-01
1.312737599099993519e+07 -6.813943737218899344e-01 -3.138096886354194148e-01 2.850351801756327297e-01 9.808536408541561613e+00 2.620503503730667871e-01 1.770274582595158908e+00 3.177734375000000000e+01 -5.768334269523620605e-01 2.826755642890930176e-01 1.678170561790466309e+00 -6.043450906872746553e-02 1.043516099452970053e-01 -8.870125412940979004e-01 -4.457210004329680841e-01
1.313570899099993519e+07 -6.661713842164838084e-01 -3.068556220110516541e-01 2.967113273603388945e-01 9.804935991080355961e+00 2.488035885635762057e-01 1.720955546551117266e+00 3.177734375000000000e+01 -5.766310691833496094e-01 2.900191545486450195e-01 1.678911685943603516e+00 -5.956602469086644258e-02 1.064873710274695240e-01 -8.857033252716064453e-01 -4.479305744171143133e-01
1.314404299099993519e+07 -6.345095093777971540e-01 -2.883059626448636337e-01 3.187066024013093801e-01 9.855341835537196005e+00 1.970149944157692790e-01 1.687360650046312749e+00 3.175390625000000000e+01 -5.764610767364501953e-01 2.973147630691528320e-01 1.679668307304382324e+00 -5.866644158959392202e-02 1.085885390639304005e-01 -8.844743371009825550e-01 -4.499689638614655096e-01
1.315237599099993519e+07 -6.045772542009744122e-01 -2.662759313445824949e-01 3.374915883185160004e-01 9.804935991080355961e+00 1.440311846304854759e-01 1.460019614498475171e+00 3.178320312500000000e+01 -5.762904286384583630e-01 3.045762777328491211e-01 1.680399298667907493e+00 -5.775919556617736816e-02 1.106358990073201820e-01 -8.832727670669555664e-01 -4.519432783126831055e-01
1.316070899099993519e+07 -5.969682854559251739e-01 -2.521119208963817360e-01 3.476107632821716087e-01 9.833739330769981635e+00 1.620928022430131454e-01 1.385549355076121092e+00 3.175585937500000000e+01 -5.761771202087401234e-01 3.117901086807250977e-01 1.681154966354369895e+00 -5.658064782619476318e-02 1.125701591372488264e-01 -8.821609020233153187e-01 -4.537826478481292725e-01
1.316904199099993519e+07 -5.773378173369736466e-01 -2.246309020119726108e-01 3.672777222836495215e-01 9.900947123379101100e+00 1.488396734432537727e-01 1.330543759821212646e+00 3.175000000000000000e+01 -5.760952234268188477e-01 3.189830780029296875e-01 1.681917428970336692e+00 -5.534601211547852256e-02 1.144747957587241016e-01 -8.811087608337401234e-01 -4.554993510246276855e-01
1.317737599099993519e+07 -5.635814848830495993e-01 -1.922828690878484459e-01 3.928901820428872815e-01 9.876944340304413927e+00 1.054877335658299664e-01 1.242726772582841033e+00 3.176367187500000000e+01 -5.760471224784851074e-01 3.261649012565612793e-01 1.682682752609252708e+00 -5.405143648386003669e-02 1.163689717650411848e-01 -8.800625801086425781e-01 -4.571941196918488104e-01
1.318570899099993519e+07 -5.562008927052689566e-01 -1.807468990518114049e-01 4.078445813382676755e-01 9.868543366228271552e+00 7.779003735695977362e-02 1.193480666377547017e+00 3.176367187500000000e+01 -5.760222673416137695e-01 3.333132266998291016e-01 1.683459281921386719e+00 -5.264651775360107422e-02 1.181357353925702736e-01 -8.790954351425170898e-01 -4.587630033493041437e-01
1.319404299099993519e+07 -5.421748517766209474e-01 -1.628756074422243461e-01 4.353502671321488049e-01 9.934551019683661721e+00 1.154867425325534214e-02 1.190240448798969508e+00 3.179101562500000000e+01 -5.760293602943420410e-01 3.404675126075744629e-01 1.684219598770141602e+00 -5.114915221929558498e-02 1.199187338352201565e-01 -8.781614899635314941e-01 -4.602561593055724543e-01
1.320237599099993519e+07 -5.315679546113437626e-01 -1.531252044100028242e-01 4.636981651132866533e-01 9.898546845071631850e+00 -1.185103828316954461e-01 1.170811704235663164e+00 3.175585937500000000e+01 -5.760648846626281738e-01 3.475996851921080988e-01 1.684970140457153098e+00 -4.952066391706466675e-02 1.217020824551580532e-01 -8.772526979446411133e-01 -4.616969823837280273e-01
1.321070899099993519e+07 -5.307992114901755043e-01 -1.537560718762238932e-01 4.755000852872520722e-01 9.945352272067268018e+00 -1.558472871744976673e-01 1.117275622495885301e+00 3.175585937500000000e+01 -5.761503577232360840e-01 3.547226786613464355e-01 1.685738801956176758e+00 -4.782976955175399780e-02 1.234569698572157564e-01 -8.763637542724609375e-01 -4.630951583385468084e-01
1.321904199099993519e+07 -5.390686751967688206e-01 -1.567904618684896056e-01 4.981119088935235251e-01 9.921349488992582621e+00 -2.810903013904293424e-01 1.034196152263003432e+00 3.178515625000000000e+01 -5.762699842453002930e-01 3.618444800376892090e-01 1.686522722244262695e+00 -4.611767455935478210e-02 1.252518743276593849e-01 -8.754496574401854359e-01 -4.645138978958129328e-01
1.322737599099993519e+07 -5.613242038613136531e-01 -1.618844025212272664e-01 5.154722481791732536e-01 1.000415909060025044e+01 -3.943001149995281063e-01 9.131835896571192102e-01 3.175390625000000000e+01 -5.764053463935852051e-01 3.689411580562592108e-01 1.687275886535644309e+00 -4.421661421656608582e-02 1.271565407514570478e-01 -8.745429515838621937e-01 -4.658871293067932129e-01
1.323570899099993519e+07 -5.713482692387487072e-01 -1.691914447502534391e-01 5.220022685891519965e-01 1.005336479590335585e+01 -4.328415156774869654e-01 8.537367137136998574e-01 3.178320312500000000e+01 -5.765681862831115723e-01 3.760835528373718262e-01 1.688045620918273926e+00 -4.229560494422915373e-02 1.290517896413800880e-01 -8.735242486000061035e-01 -4.674527943134307861e-01
1.324404199099993519e+07 -6.016721761991118411e-01 -1.867716537708124791e-01 5.413209306287737332e-01 1.004616396098094810e+01 -4.810120883860732888e-01 7.539323585051228571e-01 3.173046875000000000e+01 -5.767779946327209473e-01 3.832206130027770441e-01 1.688794016838073508e+00 -4.031578823924064636e-02 1.311243176460264448e-01 -8.724634051322938122e-01 -4.690295159816741388e-01
1.325237599099993519e+07 -6.310243864129012614e-01 -2.031776555945017659e-01 5.579468598397365753e-01 1.011097147528260365e+01 -5.135334894353029700e-01 6.989683984926962079e-01 3.174218750000000000e+01 -5.770260095596313477e-01 3.903920352458953857e-01 1.689551591873168723e+00 -3.821581602096559699e-02 1.332362592220305286e-01 -8.713788390159608044e-01 -4.706236422061920166e-01
1.326070899099993519e+07 -6.425116274795784621e-01 -2.107928352403131700e-01 5.671725730827469336e-01 1.010977133612886725e+01 -5.448446746496430348e-01 6.402190375910986608e-01 3.174218750000000000e+01 -5.773082375526428223e-01 3.975679576396942139e-01 1.690307140350341575e+00 -3.606137633323668740e-02 1.353855431079862282e-01 -8.702480196952818714e-01 -4.722698032855988104e-01
1.326904299099993519e+07 -6.708872121274536138e-01 -2.280540532864918368e-01 5.819131566423880741e-01 1.006656632659443140e+01 -5.436365092014502354e-01 6.126048967678201507e-01 3.170898437500000000e+01 -5.776349306106567383e-01 4.047622382640839178e-01 1.691076993942260742e+00 -3.394919261336326599e-02 1.376624852418898703e-01 -8.690629005432130016e-01 -4.739474654197692871e-01
1.327737599099993519e+07 -6.955982745033225667e-01 -2.406583770841448366e-01 5.942035015625100058e-01 1.005456493505709048e+01 -6.243222238840868688e-01 5.951725060288588498e-01 3.177929687500000000e+01 -5.779935717582703747e-01 4.119665920734405518e-01 1.691845297813415527e+00 -3.176785632967948914e-02 1.399411410093305830e-01 -8.678327202796936035e-01 -4.756822586059569757e-01
1.328570899099993519e+07 -7.080943207610354007e-01 -2.464974982023163119e-01 5.940430440939945544e-01 1.007496730067057200e+01 -6.423882660152757662e-01 5.749116534111881061e-01 3.177929687500000000e+01 -5.784426927566528320e-01 4.192013144493103027e-01 1.692643404006958008e+00 -2.961833402514457703e-02 1.424578875303267322e-01 -8.665509223937987171e-01 -4.774076640605927069e-01
1.329404199099993519e+07 -7.352780491981725230e-01 -2.642733246351912646e-01 5.961621444520016633e-01 1.009416952713032423e+01 -6.761098467960899860e-01 5.875907152347950024e-01 3.175195312500000000e+01 -5.788618922233581543e-01 4.264672398567200262e-01 1.693397283554077148e+00 -2.732267789542671896e-02 1.449573189020156860e-01 -8.652230501174926758e-01 -4.791970252990722656e-01
1.330237599099993519e+07 -7.551279714249411468e-01 -2.779404353532023420e-01 5.925817761746521306e-01 1.009056910966912035e+01 -7.266893042599003039e-01 4.994932470234628719e-01 3.172851562500000000e+01 -5.793175101280212402e-01 4.337595105171204168e-01 1.694179058074951172e+00 -2.513884566724300385e-02 1.474662125110624000e-01 -8.638063669204711914e-01 -4.811032116413117010e-01
1.331070899099993519e+07 -7.622290839408769614e-01 -2.892449675583018132e-01 5.902372934050615916e-01 1.004496382182721526e+01 -7.435451305561996405e-01 4.519351994748480039e-01 3.179101562500000000e+01 -5.798075795173645020e-01 4.410671591758728027e-01 1.694968938827514648e+00 -2.300350926816463470e-02 1.500923186540602527e-01 -8.623371720314025879e-01 -4.830297529697417658e-01
1.331904299099993519e+07 -7.744792905817118323e-01 -2.999924725903385658e-01 5.879337977501862822e-01 9.986157003294232837e+00 -7.495612452417144134e-01 3.422497394150360028e-01 3.175781250000000000e+01 -5.803191661834716797e-01 4.483989775180816650e-01 1.695745229721069114e+00 -2.086714096367359161e-02 1.528884023427961592e-01 -8.608008027076721191e-01 -4.849862158298492987e-01
1.332737599099993519e+07 -7.803549803307561206e-01 -3.055167817003682784e-01 5.882561340580499953e-01 9.964554498527016690e+00 -6.833238749963140846e-01 4.177593081011956588e-01 3.178710937500000000e+01 -5.809007883071899414e-01 4.557638764381408691e-01 1.696602702140808105e+00 -1.886199042201041828e-02 1.554424464702603981e-01 -8.592287302017213024e-01 -4.870399534702301025e-01
1.333570899099993519e+07 -7.756880421069010101e-01 -3.066671866100763588e-01 5.909032406034169238e-01 9.917749071531378746e+00 -6.989753128725461062e-01 3.902024498185318602e-01 3.178710937500000000e+01 -5.814722180366516113e-01 4.631443023681640625e-01 1.697419762611389160e+00 -1.685136556625366211e-02 1.582587510347364668e-01 -8.576365709304809570e-01 -4.890087842941284180e-01
1.334404199099993519e+07 -7.604814868077036660e-01 -3.083468319771678345e-01 5.923923357056225525e-01 9.968154915988222342e+00 -8.302464203489045014e-01 3.801534714880139276e-01 3.173242187500000000e+01 -5.820645093917846680e-01 4.705519378185272217e-01 1.698210239410400391e+00 -1.473313942551615630e-02 1.610917896032331709e-01 -8.560469746589660645e-01 -4.909336864948272705e-01
1.335237599099993519e+07 -7.423543576770321728e-01 -3.056470096582428186e-01 5.882173338656848660e-01 9.986157003294232837e+00 -7.977324654408364246e-01 3.399192413032909865e-01 3.175976562500000000e+01 -5.826880931854248047e-01 4.779806733131408691e-01 1.699030160903930664e+00 -1.267358567565679550e-02 1.638689637184141401e-01 -8.544603586196899414e-01 -4.928325414657592773e-01
1.336070899099993519e+07 -7.315848135567102339e-01 -3.047057290957102538e-01 5.822254414221611496e-01 9.968154915988222342e+00 -8.410849448937069983e-01 3.942652012038750931e-01 3.175976562500000000e+01 -5.833424329757689319e-01 4.854194521903992254e-01 1.699875593185424805e+00 -1.071523874998095427e-02 1.666596680879590675e-01 -8.528661131858825684e-01 -4.947009682655334473e-01
1.336904199099993519e+07 -7.078455985113490945e-01 -3.025144355629925674e-01 5.680767033460411009e-01 1.005096451759588838e+01 -9.434562339580031542e-01 3.766998790909958927e-01 3.178710937500000000e+01 -5.840595364570617676e-01 4.928818345069884699e-01 1.700761079788208008e+00 -8.749489672481987682e-03 1.693295687437055830e-01 -8.512778282165526234e-01 -4.965650141239166260e-01
1.337737599099993519e+07 -6.899997769064403208e-01 -3.003316664401408098e-01 5.504870844657022699e-01 1.010257050120646483e+01 -9.747721674362723743e-01 3.089874103135820116e-01 3.171484375000000000e+01 -5.847563743591308594e-01 5.003368854522705078e-01 1.701608538627624290e+00 -6.693979259580373764e-03 1.720543652772901499e-01 -8.497449755668640137e-01 -4.982831180095672607e-01
1.338570899099993519e+07 -6.792323747806496836e-01 -3.005416311316456146e-01 5.431548081077886003e-01 1.014937592820209922e+01 -9.976577057193380949e-01 3.436143518427238197e-01 3.177539062500000000e+01 -5.855185389518737793e-01 5.078297257423400879e-01 1.702543497085571289e+00 -4.859650041908080385e-03 1.746091842651366632e-01 -8.481890559196472168e-01 -5.000634193420409046e-01
1.339404299099993519e+07 -6.473825273155312532e-01 -3.058576301278578269e-01 5.327061741758696289e-01 1.010377064036019590e+01 -9.868150804011420751e-01 3.771601019950778233e-01 3.177148437500000000e+01 -5.863000750541687012e-01 5.153173208236694336e-01 1.703491806983947532e+00 -3.040343988686800003e-03 1.772122681140898270e-01 -8.466984033584593616e-01 -5.016854405403137207e-01
1.340237599099993519e+07 -6.059553795602563575e-01 -3.094283603267794502e-01 5.288867951692204361e-01 1.006776646574816780e+01 -1.050638709712300223e+00 4.211847645674645646e-01 3.174023437500000000e+01 -5.870780348777769886e-01 5.227835178375244141e-01 1.704470872879028320e+00 -1.351500512100811680e-03 1.797879487276077271e-01 -8.452337980270385742e-01 -5.032436251640319824e-01
1.341070899099993519e+07 -5.814441734606757839e-01 -3.124929925187044932e-01 5.254719687959152896e-01 1.005816535251829258e+01 -1.100013347095685878e+00 3.978276197524701074e-01 3.174023437500000000e+01 -5.878859162330627441e-01 5.302504301071166992e-01 1.705480456352233887e+00 2.742542710620909387e-04 1.823485940694808127e-01 -8.438455462455748401e-01 -5.046519637107849121e-01
1.341904199099993519e+07 -5.260305565589705745e-01 -3.203567256104531413e-01 5.239596624917272072e-01 1.001135992552265641e+01 -1.225254310924920764e+00 3.738445805163556068e-01 3.171875000000000000e+01 -5.886815786361694336e-01 5.376846790313720703e-01 1.706463932991027832e+00 1.987032825127243996e-03 1.849033236503599686e-01 -8.425412774085998535e-01 -5.058962106704711914e-01
1.342737599099993519e+07 -4.833902464871719928e-01 -3.227459395922442908e-01 5.161038396592189104e-01 9.948952689528470117e+00 -1.271011358529443136e+00 3.194789426092307094e-01 3.175976562500000000e+01 -5.895332098007202148e-01 5.451115965843200684e-01 1.707547307014465110e+00 3.419713815674185753e-03 1.873724460601805253e-01 -8.413081765174865723e-01 -5.070311427116394043e-01
1.343570899099993519e+07 -4.640431616123116276e-01 -3.211859139788940110e-01 5.092368079019008453e-01 9.971755333449422665e+00 -1.332431714670020639e+00 2.568821111540484647e-01 3.178906250000000000e+01 -5.904069542884826660e-01 5.525448322296143688e-01 1.708636641502380371e+00 4.909223876893464844e-03 1.898039430379865611e-01 -8.401162028312683105e-01 -5.080897808074951172e-01
1.344404299099993519e+07 -4.327183726087601712e-01 -3.143186584295581398e-01 4.920694002648011156e-01 9.999358533985313713e+00 -1.449249405699945648e+00 1.883643892237023554e-01 3.178906250000000000e+01 -5.912327170372009277e-01 5.599070787429809570e-01 1.709700703620910645e+00 6.365571636706535141e-03 1.922269612550732698e-01 -8.390291333198547363e-01 -5.089580416679382324e-01
1.345237599099993519e+07 -4.068005004111470146e-01 -3.051415639138504998e-01 4.711861122087112608e-01 1.001736062129132421e+01 -1.555227708864354019e+00 4.356213426883170231e-02 3.176953125000000000e+01 -5.921316742897033691e-01 5.673171281814575195e-01 1.710839390754699707e+00 7.757431361824329574e-03 1.944593489170071965e-01 -8.379531502723692737e-01 -5.098627209663391113e-01
1.346070899099993519e+07 -3.853011936002471161e-01 -2.873117404543320541e-01 4.524752202866585415e-01 1.006656632659443140e+01 -1.667230220345974345e+00 -6.405238048926320538e-02 3.176757812500000000e+01 -5.930347442626953125e-01 5.747402906417846680e-01 1.712017416954040305e+00 9.141236543655395508e-03 1.965589076280591929e-01 -8.369687199592590332e-01 -5.106509923934936523e-01
1.346904199099993519e+07 -3.762654025469177044e-01 -2.759537553977157720e-01 4.451433968752478432e-01 1.008336827474671260e+01 -1.723832914891192836e+00 -5.133013232624227679e-02 3.176953125000000000e+01 -5.939334034919738770e-01 5.821246504783630371e-01 1.713248491287231445e+00 1.042486913502216339e-02 1.986088901758192304e-01 -8.360301852226257324e-01 -5.113700628280639648e-01
1.347737599099993519e+07 -3.545029364408542882e-01 -2.567098781621720005e-01 4.336741691646102126e-01 1.005696521336455973e+01 -1.744303309343854691e+00 -7.681732624231152329e-02 3.178125000000000000e+01 -5.948492288589477539e-01 5.895296335220336914e-01 1.714512109756469505e+00 1.170913409441709518e-02 2.006160616874692881e-01 -8.351541757583617054e-01 -5.119897127151489258e-01
1.348570899099993519e+07 -3.317284906995184302e-01 -2.427121079757263988e-01 4.310584512612857799e-01 9.974155611756893691e+00 -1.735865899667847101e+00 -1.806603603608580855e-02 3.176757812500000000e+01 -5.957698225975036621e-01 5.969408750534057617e-01 1.715801000595092773e+00 1.299251895397901535e-02 2.025418430566786054e-01 -8.343358635902403675e-01 -5.125343799591064453e-01
1.349404199099993519e+07 -3.199558821907643180e-01 -2.403611979568691936e-01 4.339123444697384202e-01 9.933350880529923543e+00 -1.711776620455249809e+00 9.769858045603774244e-02 3.176757812500000000e+01 -5.967032909393311657e-01 6.043125987052916370e-01 1.717077016830444336e+00 1.449783332645890321e-02 2.042738646268842662e-01 -8.336486816406250000e-01 -5.129247903823852539e-01
1.350237599099993519e+07 -2.912571602570215856e-01 -2.417096028948249598e-01 4.385121427992998422e-01 9.869743505382009729e+00 -1.835811792968256473e+00 1.386059968810509913e-01 3.176171875000000000e+01 -5.976455807685852051e-01 6.116846799850463867e-01 1.718383431434631126e+00 1.593608222901821136e-02 2.059918195009230457e-01 -8.329880237579345703e-01 -5.132683515548706055e-01
1.351070899099993519e+07 -2.750804990396745753e-01 -2.520288593463099747e-01 4.319530144064194221e-01 9.803735851926621336e+00 -1.975502396215799594e+00 1.019645771137622781e-01 3.173242187500000000e+01 -5.985893011093139648e-01 6.190493702888488770e-01 1.719747543334960715e+00 1.714376918971538544e-02 2.077439576387404008e-01 -8.323454260826111950e-01 -5.135655999183654785e-01
1.351904299099993519e+07 -2.696972875449030749e-01 -2.531435340911738496e-01 4.276171880195285824e-01 9.749729590008579194e+00 -1.986336064581583294e+00 4.746717573034264781e-02 3.173242187500000000e+01 -5.995551347732543945e-01 6.264026761054992676e-01 1.721092700958251953e+00 1.846578717231750488e-02 2.095560282468793278e-01 -8.316996693611146130e-01 -5.138297677040100098e-01
1.352737599099993519e+07 -2.643498379142740773e-01 -2.550636069981224163e-01 4.098650966736300250e-01 9.684922075706925426e+00 -2.113983970694435222e+00 -2.093701767920230772e-02 3.177539062500000000e+01 -6.005191802978515625e-01 6.337349414825439453e-01 1.722481846809387207e+00 1.959589682519435883e-02 2.113469243049619917e-01 -8.310568928718566895e-01 -5.140944123268128552e-01
1.353570899099993519e+07 -2.732444848031252982e-01 -2.564272985386162884e-01 3.841770277714847137e-01 9.621314700559008060e+00 -2.141676702809197419e+00 -1.258440868980477134e-01 3.178515625000000000e+01 -6.014657020568847656e-01 6.410492658615112305e-01 1.723892807960510254e+00 2.071326784789562572e-02 2.130984067916868452e-01 -8.304322957992553711e-01 -5.143368244171143688e-01
1.354404199099993519e+07 -2.796334005335094908e-01 -2.558516040506075284e-01 3.791293701095758140e-01 9.564908160333494891e+00 -2.104338935145680711e+00 -1.227249114460464557e-01 3.174218750000000000e+01 -6.024135947227478027e-01 6.483818888664245605e-01 1.725317955017089844e+00 2.175077982246878538e-02 2.148163467645644031e-01 -8.297882080078125000e-01 -5.146187543869018555e-01
1.355237599099993519e+07 -2.870457407599655841e-01 -2.442359314140530036e-01 3.638797587377861076e-01 9.449694801575001080e+00 -2.146478392971340021e+00 -1.810604792972629606e-01 3.171484375000000000e+01 -6.033781170845031738e-01 6.557210683822631836e-01 1.726754784584045410e+00 2.276036143302917134e-02 2.164848595857619129e-01 -8.291430473327635609e-01 -5.149157643318176270e-01
1.356070899099993519e+07 -2.873218219048252475e-01 -2.398536044353468399e-01 3.547529597255021372e-01 9.376486313197208489e+00 -2.237997128529224611e+00 -2.446610553284964684e-01 3.170898437500000000e+01 -6.043558120727539062e-01 6.630707979202271618e-01 1.728217124938964844e+00 2.367112040519714355e-02 2.181408852338788673e-01 -8.284789919853209339e-01 -5.152441859245300293e-01
1.356904299099993519e+07 -2.853883595391728534e-01 -2.322913334659256479e-01 3.482880672804490874e-01 9.347682973507586368e+00 -2.257263026646730619e+00 -2.936271975931408207e-01 3.170898437500000000e+01 -6.053367853164672852e-01 6.704308390617370605e-01 1.729680418968200684e+00 2.454474009573462401e-02 2.197291851043700894e-01 -8.277826905250549316e-01 -5.156474709510803223e-01
1.357737599099993519e+07 -2.908520229718148942e-01 -2.085197022925786015e-01 3.343502081635217338e-01 9.347682973507586368e+00 -2.323498454420524162e+00 -5.428237776588420438e-01 3.177539062500000000e+01 -6.062924265861511230e-01 6.778126358985900879e-01 1.731117129325866699e+00 2.551032043993470277e-02 2.212413102388381125e-01 -8.270871043205261230e-01 -5.160701274871825062e-01
1.358570899099993519e+07 -2.943920449330781342e-01 -1.737044581795737508e-01 3.120650084633985744e-01 9.341682277738915019e+00 -2.413818952718430388e+00 -6.426267180992952799e-01 3.172851562500000000e+01 -6.072370409965515137e-01 6.852374672889708362e-01 1.732546687126159668e+00 2.656107954680916872e-02 2.226772904396055464e-01 -8.263964056968690075e-01 -5.165058970451353870e-01
1.359404199099993519e+07 -2.951972812002265356e-01 -1.507800489638106423e-01 2.978221201183411937e-01 9.339281999431447545e+00 -2.442721469007725688e+00 -7.037116111069372515e-01 3.175390625000000000e+01 -6.082053184509277344e-01 6.927236914634704590e-01 1.734065175056457520e+00 2.739018574357032776e-02 2.236104905605315885e-01 -8.256506919860838734e-01 -5.172514915466308594e-01
1.360237599099993519e+07 -2.938843930782393810e-01 -1.037324315196642005e-01 2.631392497490303573e-01 9.251671841208839453e+00 -2.477637725850569517e+00 -7.365709790494205933e-01 3.175390625000000000e+01 -6.091495156288145862e-01 7.002558708190917969e-01 1.735609531402587891e+00 2.816568873822691832e-02 2.244261205196378395e-01 -8.249685168266296387e-01 -5.179445743560791016e-01
1.361070899099993519e+07 -2.861927609951624429e-01 -5.406729161370985720e-02 2.313535792871754537e-01 9.243270867132702406e+00 -2.458368482365295815e+00 -7.153018673895161772e-01 3.179296875000000000e+01 -6.100663542747497559e-01 7.078032493591308594e-01 1.737158417701721191e+00 2.888890355825426970e-02 2.250983566045759721e-01 -8.242908120155334473e-01 -5.186915397644041859e-01
1.361904199099993519e+07 -2.801328335864702868e-01 -3.111516052817436470e-02 2.173234913507398336e-01 9.206066553366937910e+00 -2.433075246392988777e+00 -6.654208353349313487e-01 3.177539062500000000e+01 -6.109566688537597656e-01 7.153894901275634766e-01 1.738681674003601074e+00 2.973448298871519957e-02 2.256932705640791181e-01 -8.236345648765565075e-01 -5.194271206855773926e-01
1.362737599099993519e+07 -2.606335364868435089e-01 9.581194975889859716e-03 1.956501387051923502e-01 9.075251385609901078e+00 -2.359602372844594065e+00 -4.849444710481800591e-01 3.171093750000000000e+01 -6.118337512016296387e-01 7.230063676834105335e-01 1.740227818489074707e+00 3.042262233793738280e-02 2.261639833450315995e-01 -8.230001926422118030e-01 -5.201874971389770508e-01
1.363570899099993519e+07 -2.376470511139714692e-01 3.345279522482396545e-02 1.857756916067692665e-01 8.920433434778173520e+00 -2.292148743519303977e+00 -3.488043030241548270e-01 3.173632812500000000e+01 -6.126752495765686035e-01 7.306528687477110706e-01 1.741752862930297852e+00 3.118487074971195913e-02 2.265143543481826505e-01 -8.224689364433289684e-01 -5.208297967910767712e-01
