time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.104488522900001518e+07 -1.546934585173961874e-01 1.545616266736083988e-01 -8.043509956142849693e-02 9.368085339121069666e+00 -8.289881822992769544e-01 2.593899916951252216e+00 3.277734375000000000e+01 1.441475391387939453e+00 -5.737853050231933594e-01 1.255685329437255859e+00 3.055997937917709351e-02 -1.921327086165602882e-03 -3.437813818454742432e-01 -9.385503530502320446e-01
1.105321822900001518e+07 -1.351746003306474320e-01 1.663526228901781867e-01 -1.090518506008182759e-01 9.266073511053651401e+00 -8.566774611311819276e-01 2.738751668183344812e+00 3.281445312500000000e+01 1.440942287445068359e+00 -5.741230845451353870e-01 1.253322958946228027e+00 2.981894649565219879e-02 -1.774569274857695561e-03 -3.430176675319672186e-01 -9.388539195060729980e-01
1.106155222900001518e+07 -9.797798120327927407e-02 1.755748123249254722e-01 -1.294897003251901102e-01 9.190464744368391337e+00 -8.651006260154022742e-01 2.958465897851541015e+00 3.278320312500000000e+01 1.440325379371643066e+00 -5.744824409484863281e-01 1.250958561897277832e+00 2.910419367253780365e-02 -1.360056339763160427e-03 -3.423082828521728516e-01 -9.391359090805052601e-01
1.106988522900001518e+07 -7.690845771364765437e-02 1.762651587749495263e-01 -1.344911927000639607e-01 9.240870588825231380e+00 -8.530623533993725305e-01 2.935423905953062018e+00 3.276367187500000000e+01 1.439641594886779563e+00 -5.748366117477416992e-01 1.248607516288757102e+00 2.830374054610724013e-02 -8.313955040649134709e-04 -3.416981101036071777e-01 -9.393830895423888050e-01
1.107821922900001518e+07 -3.917030917409642515e-02 1.813603007871263939e-01 -1.382908904202232447e-01 9.466496749727282278e+00 -6.893004927591452891e-01 3.000401696082098280e+00 3.277929687500000000e+01 1.438926815986633301e+00 -5.751712322235107422e-01 1.246267080307006836e+00 2.760962583124637604e-02 -2.928012982011396481e-04 -3.413060903549194336e-01 -9.395466446876524769e-01
1.108655222900001518e+07 -1.417582105959528348e-02 1.785984116561423474e-01 -1.441251291716195149e-01 9.692122910629327848e+00 -6.459666826167236309e-01 3.006651704337782505e+00 3.273437500000000000e+01 1.438131928443908691e+00 -5.755107402801513672e-01 1.243927478790283203e+00 2.695777080953115981e-02 1.631643535801585720e-04 -3.409536778926849365e-01 -9.396935701370240368e-01
1.109488522900001518e+07 -1.048643422444390377e-02 1.696431595969820627e-01 -1.441444746252687203e-01 9.732927641856297996e+00 -5.917777290057473216e-01 2.999007733337612613e+00 3.273437500000000000e+01 1.437292337417602317e+00 -5.758323073387145996e-01 1.241595745086669922e+00 2.629102766513818912e-02 6.552329286932390140e-04 -3.406580388545989435e-01 -9.398193955421447754e-01
1.110321922900001518e+07 -2.148225326821596656e-02 1.562537462028125157e-01 -1.373311212706942452e-01 9.761730981545920116e+00 -5.387919767488561495e-01 2.960965760742993780e+00 3.277148437500000000e+01 1.436410307884216309e+00 -5.761502981185913086e-01 1.239315032958984375e+00 2.552193216979498080e-02 1.227227505296413224e-03 -3.404586315155028742e-01 -9.399123191833496094e-01
1.111155222900001518e+07 -4.324715171776231243e-02 1.520275052030775620e-01 -1.194390660881604060e-01 9.764131259853391143e+00 -5.267493875292542649e-01 2.972683124715262970e+00 3.279687500000000000e+01 1.435480117797851562e+00 -5.764694213867187500e-01 1.237016081809997559e+00 2.494070492684846707e-02 1.787673565559033673e-03 -3.401601016521453857e-01 -9.400350451469420276e-01
1.111988522900001518e+07 -5.106449715390134342e-02 1.516585805066445469e-01 -1.094464685904286833e-01 9.752129868316046668e+00 -6.098436632218469100e-01 3.002275356124469496e+00 3.279687500000000000e+01 1.434534668922424316e+00 -5.767679810523986816e-01 1.234739542007446289e+00 2.426391653716569730e-02 2.269078744575325768e-03 -3.398144245147704523e-01 -9.401767849922179066e-01
1.112821822900001518e+07 -6.009871394785748500e-02 1.561775874365284034e-01 -9.381440706158956921e-02 9.700523884705470223e+00 -7.531484029653953138e-01 3.169987919264486198e+00 3.273242187500000000e+01 1.433598875999450684e+00 -5.770693421363831677e-01 1.232501506805419922e+00 2.354143187403684445e-02 2.739694202318732064e-03 -3.395497798919677734e-01 -9.402894377708435059e-01
1.113655222900001518e+07 -7.353625216856886360e-02 1.502678209251278318e-01 -7.974462071933334506e-02 9.767731677314591465e+00 -8.290241180240135455e-01 3.223163462281897651e+00 3.280273437500000000e+01 1.432600975036621094e+00 -5.773710608482360840e-01 1.230262994766235130e+00 2.295927703380590268e-02 3.101936308667035957e-03 -3.391309976577758789e-01 -9.404539465904236950e-01
1.114488522900001518e+07 -8.429534713339011109e-02 1.475764581701618783e-01 -7.079891333810868492e-02 9.810936686849027311e+00 -7.760396607481939713e-01 3.262510233672076154e+00 3.279296875000000000e+01 1.431606292724609153e+00 -5.776560306549072266e-01 1.228042364120483176e+00 2.236994542181497056e-02 3.398600034415638193e-03 -3.386895954608916681e-01 -9.406261444091794655e-01
1.115321922900001518e+07 -1.153382572697150832e-01 1.380493516264289233e-01 -4.155492174511286191e-02 9.928550323914990372e+00 -7.579860288522745071e-01 3.294959805998050051e+00 3.279101562500000000e+01 1.430547118186950684e+00 -5.779460668563842773e-01 1.225875496864318848e+00 2.165072970092302151e-02 3.586676903068963806e-03 -3.384212851524353027e-01 -9.407388567924499512e-01
1.116155222900001518e+07 -1.537230970553421505e-01 1.244273324718942614e-01 -9.563261457416968869e-03 9.894946427610429751e+00 -8.206055934886328229e-01 3.298980538941601814e+00 3.280273437500000000e+01 1.429507613182067871e+00 -5.782050490379332386e-01 1.223705172538757102e+00 2.110514231026177842e-02 3.619655501097384775e-03 -3.378737866878508966e-01 -9.409478306770323597e-01
1.116988522900001518e+07 -1.779294978216904854e-01 1.126668666020455012e-01 8.357362893450587943e-03 9.926150045607519345e+00 -8.627582169551865077e-01 3.335008200405612744e+00 3.280273437500000000e+01 1.428441286087035911e+00 -5.784536600112915039e-01 1.221550583839416504e+00 2.048248238861566373e-02 3.438372397795264046e-03 -3.373691439628601074e-01 -9.411432743072508655e-01
1.117821822900001518e+07 -2.256487356893392415e-01 8.633304034168608199e-02 2.755860082191343916e-02 9.932150741376190695e+00 -9.157470987496671988e-01 3.273816878504906214e+00 3.274218750000000000e+01 1.427337884902954102e+00 -5.787075757980346680e-01 1.219438076019287109e+00 2.003836259245861048e-02 3.232775954529587548e-03 -3.367195129394531250e-01 -9.413861632347106934e-01
1.118655222900001518e+07 -2.711730162134106670e-01 6.031673028247337698e-02 4.271646741724941659e-02 9.855341835537196005e+00 -9.422343632934691016e-01 3.209062837115063793e+00 3.278906250000000000e+01 1.426215291023254395e+00 -5.789397358894348145e-01 1.217357873916625977e+00 1.972819492220872703e-02 2.971972106024567406e-03 -3.357491195201873779e-01 -9.417402148246765137e-01
1.119488522900001518e+07 -2.912510174458854961e-01 5.095038274643726162e-02 4.745175432240487240e-02 9.813336965156494784e+00 -8.880379635413313544e-01 3.203745469847039118e+00 3.278906250000000000e+01 1.425098061561584473e+00 -5.791631937026977539e-01 1.215294122695922852e+00 1.930962130427360535e-02 2.338413847610326234e-03 -3.348824977874755859e-01 -9.420592188835144043e-01
1.120321922900001518e+07 -3.336209172929186506e-01 3.943910545453106070e-02 5.773682242217640509e-02 9.768931816468326090e+00 -6.977576508964949964e-01 3.177242426015807197e+00 3.283203125000000000e+01 1.423935294151305930e+00 -5.793749690055847168e-01 1.213243842124938743e+00 1.920775882899760853e-02 1.727291964925770085e-03 -3.337271809577941339e-01 -9.424723982810974121e-01
1.121155222900001518e+07 -3.593297773256038941e-01 4.129587004884344159e-02 7.082334705350348814e-02 9.620114561405271658e+00 -6.495730492262997702e-01 3.158129619067330474e+00 3.278125000000000000e+01 1.422737360000610352e+00 -5.795801281929016113e-01 1.211226224899291992e+00 1.903104037046421046e-02 9.401860297656993186e-04 -3.325321972370148260e-01 -9.428994059562685326e-01
1.121988522900001518e+07 -3.765056598752062333e-01 5.943804597385912714e-02 7.442954302481737117e-02 9.552906768796152193e+00 -6.519755669912551399e-01 3.141430963914871199e+00 3.281250000000000000e+01 1.421513080596923828e+00 -5.798151493072509766e-01 1.209235548973083496e+00 1.878541894257068634e-02 2.230408572358732750e-04 -3.312905728816986084e-01 -9.433417320251465954e-01
1.122821922900001518e+07 -3.850966938209047785e-01 6.779258586824343791e-02 7.475758062224785450e-02 9.598512056638055512e+00 -6.278940576650875460e-01 3.185459140163354519e+00 3.281445312500000000e+01 1.420281887054443137e+00 -5.800352096557617188e-01 1.207260012626647949e+00 1.855036802589888137e-02 -6.611946737394291951e-04 -3.299316465854644775e-01 -9.438223838806152344e-01
1.123655222900001518e+07 -3.973603165577799801e-01 7.641219858643776008e-02 7.699345680260370750e-02 9.507301480954248873e+00 -6.856913203572472248e-01 3.164415536943926188e+00 3.280664062500000000e+01 1.419022321701049805e+00 -5.802604556083679199e-01 1.205302953720092773e+00 1.806549355387688030e-02 -1.480757375247832019e-03 -3.286213874816894531e-01 -9.442878365516662598e-01
1.124488522900001518e+07 -4.147761545503337866e-01 8.241820842543469416e-02 7.659055976741686866e-02 9.488099254494498425e+00 -6.495611785664768822e-01 3.125872467609748462e+00 3.285156250000000000e+01 1.417742848396301270e+00 -5.805345773696899414e-01 1.203373312950134277e+00 1.777553744614118747e-02 -2.257257699966430230e-03 -3.269754052162170410e-01 -9.448629617691040039e-01
1.125321822900001518e+07 -4.196782995135303063e-01 8.383939071416572630e-02 7.770193742876481402e-02 9.609313309021663585e+00 -5.905623332465714803e-01 3.142971750621738281e+00 3.285156250000000000e+01 1.416463017463684082e+00 -5.807899236679077148e-01 1.201426148414611816e+00 1.760588772594923190e-02 -3.133437130600296838e-03 -3.253742754459380548e-01 -9.454162716865539551e-01
1.126155222900001518e+07 -4.039875969026915925e-01 7.466554526969099159e-02 7.329219680062117048e-02 9.756930424930983392e+00 -3.424938227770762400e-01 3.092614256561279973e+00 3.284375000000000000e+01 1.415166020393371582e+00 -5.810308456420897327e-01 1.199509263038635254e+00 1.742705330252647400e-02 -4.091180860996301849e-03 -3.237921595573424738e-01 -9.459589719772338867e-01
1.126988522900001518e+07 -3.804582794943353607e-01 6.813425399395751925e-02 6.774257183398978144e-02 9.756930424930983392e+00 -1.991844426846878513e-01 3.079621242993317409e+00 3.274414062500000000e+01 1.413816809654235840e+00 -5.812689661979675293e-01 1.197609305381774902e+00 1.730352267622947693e-02 -5.087547935545500000e-03 -3.222228586673736572e-01 -9.464919567108153187e-01
1.127821922900001518e+07 -3.684429690685335212e-01 6.846932375192639475e-02 6.871841397682584840e-02 9.780933208005670565e+00 -1.016398800832514215e-01 3.068665428802256123e+00 3.274414062500000000e+01 1.412460923194885254e+00 -5.814886689186096191e-01 1.195737004280090332e+00 1.706690713763231448e-02 -5.911407526582534988e-03 -3.206962347030640204e-01 -9.470099806785583496e-01
1.128655222900001518e+07 -3.409956973231103583e-01 7.582098157077248046e-02 6.821949254454129363e-02 9.804935991080355961e+00 -8.237355030538862088e-02 3.037758196775888653e+00 3.279296875000000000e+01 1.411091327667236328e+00 -5.816873908042907715e-01 1.193883419036865234e+00 1.687861606478685550e-02 -6.715591065585668762e-03 -3.193154335021972656e-01 -9.474744200706481934e-01
1.129488522900001518e+07 -3.044854608136970953e-01 8.524537275541475834e-02 6.576640333476135858e-02 9.594911639176851637e+00 -2.256640452571496702e-01 2.994890963721445143e+00 3.278906250000000000e+01 1.409728407859802246e+00 -5.818910598754882812e-01 1.192089200019836426e+00 1.663759350776677914e-02 -7.538776379078681276e-03 -3.180365264415740967e-01 -9.479025006294249378e-01
1.130321822900001518e+07 -2.841651820280093332e-01 9.346276474710604742e-02 5.942040331461777292e-02 9.519302872491591572e+00 -3.436767360943731031e-01 2.997168148443523084e+00 3.278320312500000000e+01 1.408369302749633567e+00 -5.820684432983398438e-01 1.190323948860168457e+00 1.636883430182928256e-02 -8.307074196636732299e-03 -3.168377280235290527e-01 -9.483022093772888184e-01
1.131155222900001518e+07 -2.464873990985899932e-01 1.188709633675046340e-01 4.352165208383022149e-02 9.370485617428535363e+00 -5.014241007754249857e-01 3.047503546443425027e+00 3.276757812500000000e+01 1.406953096389770508e+00 -5.822815895080566406e-01 1.188581466674804688e+00 1.585450395941734314e-02 -8.818554691970403869e-03 -3.157819509506225031e-01 -9.486583471298215553e-01
1.131988522900001518e+07 -2.029594797705675524e-01 1.452273511175500020e-01 1.576708355715498652e-02 9.428092296807784933e+00 -5.989760016029336276e-01 3.070256514690160810e+00 3.279296875000000000e+01 1.405549049377441406e+00 -5.825076699256896973e-01 1.186895370483398438e+00 1.558625604957347525e-02 -9.281111881136948003e-03 -3.147895038127899170e-01 -9.489882588386535645e-01
1.132821922900001518e+07 -1.762834807602718656e-01 1.523480109966416640e-01 2.125522203674149509e-03 9.489299393648233050e+00 -6.086157493123124373e-01 3.079990208766968607e+00 3.279296875000000000e+01 1.404103875160217285e+00 -5.827233791351318359e-01 1.185204029083251953e+00 1.506208628416066779e-02 -9.666007012128883732e-03 -3.140200078487396240e-01 -9.492475986480714001e-01
1.133655222900001518e+07 -1.278230683141547697e-01 1.645279162456773636e-01 -2.189542925464597542e-02 9.531304264028936046e+00 -6.772635151241869211e-01 3.057099627572593459e+00 3.277148437500000000e+01 1.402604341506958008e+00 -5.829343795776367188e-01 1.183533549308776855e+00 1.459615677595143927e-02 -9.884638711810167511e-03 -3.133427202701568604e-01 -9.494765400886535645e-01
1.134488522900001518e+07 -9.847879781726327775e-02 1.780601968310202843e-01 -4.281152732361120927e-02 9.596111778330586262e+00 -6.230767198149966823e-01 3.016205517658853807e+00 3.281250000000000000e+01 1.401060819625854492e+00 -5.831512212753295898e-01 1.181916475296020508e+00 1.410559192299831559e-02 -9.986984543502386291e-03 -3.127772510051727295e-01 -9.496693015098572888e-01
1.135321922900001518e+07 -8.992422387944318252e-02 1.798728512757040432e-01 -5.147002799413593482e-02 9.633316092096350758e+00 -5.989944550832038139e-01 2.992166260725476423e+00 3.281250000000000000e+01 1.399458169937133567e+00 -5.833850502967833362e-01 1.180307149887084739e+00 1.343557145446538752e-02 -9.809409268200451268e-03 -3.122628033161163330e-01 -9.498500823974608265e-01
1.136155222900001518e+07 -8.381905162461027181e-02 1.822488972854383882e-01 -5.903598101926514630e-02 9.668120127554646004e+00 -5.520306449266494386e-01 2.883508084353319401e+00 3.278320312500000000e+01 1.397833228111267090e+00 -5.836275815963745117e-01 1.178738951683044434e+00 1.266583986580371857e-02 -9.693174622952991856e-03 -3.119284510612487793e-01 -9.499716758728028454e-01
1.136988522900001518e+07 -8.580509046743062251e-02 1.886345810945198043e-01 -6.493109921149477215e-02 9.659719153478503628e+00 -5.134929133617265329e-01 2.815424106137512705e+00 3.277343750000000000e+01 1.396209597587585449e+00 -5.838763117790222168e-01 1.177183628082275169e+00 1.195990201085805719e-02 -9.527919813990648468e-03 -3.115974962711334229e-01 -9.500911235809326172e-01
1.137821822900001518e+07 -8.923811504138934314e-02 1.897763573104180868e-01 -6.463632457344264948e-02 9.639316787865022107e+00 -5.423938109246817518e-01 2.768696509996250832e+00 3.277539062500000000e+01 1.394570350646972656e+00 -5.841604471206665039e-01 1.175650835037231445e+00 1.110625732690096075e-02 -9.368319995701368530e-03 -3.115154802799224854e-01 -9.501299858093260609e-01
1.138655222900001518e+07 -8.922502243240254538e-02 1.987044684605074052e-01 -5.552299012038497406e-02 9.455695497343674205e+00 -7.398793027324198635e-01 2.731363501925638815e+00 3.277734375000000000e+01 1.392886281013488770e+00 -5.844575166702271618e-01 1.174113750457763672e+00 1.010265946388250007e-02 -9.107593446970039738e-03 -3.112464845180511475e-01 -9.502319693565367542e-01
1.139488522900001518e+07 -8.653904004178752940e-02 2.226979895505795948e-01 -4.779066748672047837e-02 9.218067944904282385e+00 -8.879844376570393827e-01 2.687706418641702566e+00 3.277343750000000000e+01 1.391198635101318359e+00 -5.847930312156677246e-01 1.172606825828552246e+00 9.295833297073896606e-03 -8.876468054950291051e-03 -3.108874261379241388e-01 -9.503598213195799671e-01
1.140321922900001518e+07 -8.924437601582690949e-02 2.417568147843408843e-01 -4.161906585782296913e-02 9.135258343296616346e+00 -9.481910167647804588e-01 2.735906872370845733e+00 3.277343750000000000e+01 1.389492869377136230e+00 -5.851629972457885742e-01 1.171095013618469238e+00 8.315845392644460876e-03 -8.584167808294350041e-03 -3.104530274868011475e-01 -9.505135416984558105e-01
1.141155222900001518e+07 -9.808476768504960364e-02 2.812993471776136789e-01 -2.763969654906358459e-02 9.233669753902828958e+00 -1.018048135090829920e+00 2.762783141349136606e+00 3.278320312500000000e+01 1.387811899185180664e+00 -5.856269598007202148e-01 1.169595003128051536e+00 7.626816164702177915e-03 -8.723481558263357361e-03 -3.103630244731903076e-01 -9.505475163459775612e-01
1.141988522900001518e+07 -1.113532552863073649e-01 3.168070689950874264e-01 -2.113359063069643676e-02 9.458095775651139903e+00 -1.093937987026146086e+00 2.892537935885654221e+00 3.273046875000000000e+01 1.386066555976867676e+00 -5.861054062843322754e-01 1.168069362640380859e+00 6.297043059021234512e-03 -8.476535789668560028e-03 -3.099878430366516113e-01 -9.506819248199462891e-01
1.142821822900001518e+07 -1.202071509656065934e-01 3.306763587075849387e-01 -2.456678639390081839e-02 9.687322354014392900e+00 -1.115635647897807115e+00 2.951667356391848518e+00 3.281445312500000000e+01 1.384345531463623047e+00 -5.866623520851135254e-01 1.166535735130310059e+00 5.390195176005307953e-03 -8.630745112896021087e-03 -3.096697032451629639e-01 -9.507898092269896351e-01
1.143655222900001518e+07 -1.391401482309589932e-01 3.376208432846276586e-01 -4.132786081711172649e-02 9.996958255677842686e+00 -1.038589537672250707e+00 2.988476114306412690e+00 3.281445312500000000e+01 1.382549285888671875e+00 -5.872652530670166016e-01 1.165036678314208762e+00 4.312732722610235214e-03 -8.725853636860904719e-03 -3.093259334564208984e-01 -9.509062767028807484e-01
1.144488522900001518e+07 -1.624664824821135944e-01 3.222820192709853759e-01 -6.178420487364026659e-02 1.013257398004981980e+01 -9.771834263234610019e-01 3.021832442729968982e+00 3.275390625000000000e+01 1.380712032318115234e+00 -5.878955721855163574e-01 1.163540840148925559e+00 2.818026347085888627e-03 -8.683335036039407928e-03 -3.086981475353240967e-01 -9.511162638664243385e-01
1.145321922900001518e+07 -1.752267039156445994e-01 3.135869644470474227e-01 -7.025802918596953106e-02 1.007136688320937168e+01 -9.518880320493676717e-01 3.069695922635464758e+00 3.282226562500000000e+01 1.378849983215332031e+00 -5.885635614395141602e-01 1.162088632583617942e+00 1.543536316603366654e-03 -8.528491482138661484e-03 -3.078462481498718262e-01 -9.513966441154481091e-01
1.146155222900001518e+07 -1.980568141268258531e-01 2.982401715763700056e-01 -8.857157715218819116e-02 9.822938078386371785e+00 -9.422314495860582007e-01 3.123695185656961026e+00 3.277148437500000000e+01 1.376979112625122070e+00 -5.892990231513977051e-01 1.160665750503540039e+00 2.769738202914040492e-04 -8.530991151928957184e-03 -3.071953952312468927e-01 -9.516081809997558594e-01
1.146988522900001518e+07 -2.101216937385438077e-01 3.052073587126170051e-01 -1.040464693701750043e-01 9.645317483633693456e+00 -9.361940756279518716e-01 3.148497646522749438e+00 3.277343750000000000e+01 1.375049471855163574e+00 -5.900458097457885742e-01 1.159281492233276367e+00 -1.020951312966700275e-03 -8.250709623098430659e-03 -3.061299622058868408e-01 -9.519534707069396973e-01
1.147821922900001518e+07 -2.130984997750215992e-01 3.142046150748312727e-01 -1.123517840945368051e-01 9.665719849247176754e+00 -9.193359831147772665e-01 3.156435952818193336e+00 3.277343750000000000e+01 1.373063206672668457e+00 -5.908601284027099609e-01 1.157971382141113281e+00 -2.379053737968150894e-03 -7.917975075542952809e-03 -3.050688505172728937e-01 -9.522944688796994850e-01
1.148655222900001518e+07 -2.104754565655156673e-01 3.351291471516467113e-01 -1.290352031723288606e-01 9.506101341800514248e+00 -8.603118856639756507e-01 3.330265335986248854e+00 3.278710937500000000e+01 1.371057987213134766e+00 -5.916945338249207653e-01 1.156677007675170898e+00 -3.691016929224132624e-03 -7.659042254090364654e-03 -3.040352463722229004e-01 -9.526228904724119984e-01
1.149488522900001518e+07 -2.102965720890432044e-01 3.554532772630552007e-01 -1.432830040276094064e-01 9.544505794720013370e+00 -8.819923880364382018e-01 3.392047093170400984e+00 3.280273437500000000e+01 1.369008421897887962e+00 -5.925647616386413574e-01 1.155432939529418723e+00 -5.112460814416353028e-03 -7.170233409851844986e-03 -3.029830753803252619e-01 -9.529552459716796875e-01
1.150321822900001518e+07 -2.108069175814034357e-01 3.627032712874891929e-01 -1.470442686338412352e-01 9.686122214860660051e+00 -7.892755231336654465e-01 3.502895492277954936e+00 3.273437500000000000e+01 1.366965651512145996e+00 -5.934928655624389648e-01 1.154239654541015625e+00 -6.443839054554756363e-03 -6.960873492062175094e-03 -3.021252155303955078e-01 -9.532210826873779297e-01
1.151155222900001518e+07 -2.059113088350222887e-01 3.595608678420911253e-01 -1.513737766879519608e-01 1.004376368267348241e+01 -6.508154237578003265e-01 3.653042828137090581e+00 3.273437500000000000e+01 1.364850401878356712e+00 -5.943942666053771973e-01 1.153057575225830078e+00 -8.053385652601720637e-03 -6.392053328454521365e-03 -3.010112047195434570e-01 -9.535652399063110352e-01
1.151988522900001518e+07 -1.862727886221227092e-01 3.359245494861949344e-01 -1.536517021040135211e-01 1.018538010281412731e+01 -5.882055714794787171e-01 3.750972666329440042e+00 3.279101562500000000e+01 1.362703323364257812e+00 -5.953089594841003418e-01 1.151908516883850098e+00 -9.639629162847938512e-03 -5.954097490757732404e-03 -2.999332547187804621e-01 -9.538930058479309082e-01
1.152821922900001518e+07 -1.779128114415861606e-01 3.148412807056060192e-01 -1.550363611016067067e-01 1.007976785728551228e+01 -5.894003554565985237e-01 3.805342679878132017e+00 3.278515625000000000e+01 1.360559225082397461e+00 -5.962560176849365234e-01 1.150844335556030273e+00 -1.086946949362743546e-02 -5.730106495320852478e-03 -2.990731596946716309e-01 -9.541511535644531250e-01
1.153655222900001518e+07 -1.724800948932732336e-01 2.784185000142679889e-01 -1.585261795344763136e-01 9.910548236608972772e+00 -6.110621885186123814e-01 3.873537081925067849e+00 3.278710937500000000e+01 1.358363747596740723e+00 -5.971632599830627441e-01 1.149830698966979980e+00 -1.203655265271657941e-02 -5.340667907148655136e-03 -2.979986667633056641e-01 -9.544755220413208008e-01
1.154488522900001518e+07 -1.871736886345915230e-01 2.549429907787082450e-01 -1.640152064196918613e-01 9.906947819147772449e+00 -5.171279853850563324e-01 3.835927927026249407e+00 3.278125000000000000e+01 1.356127262115478294e+00 -5.980599522590637207e-01 1.148875355720520020e+00 -1.320457831025123596e-02 -4.816029686480816085e-03 -2.969278395175933838e-01 -9.547964334487917260e-01
1.155321822900001518e+07 -1.984258000570473524e-01 2.366632009488448818e-01 -1.636344509349918763e-01 9.906947819147772449e+00 -5.111065828601659700e-01 3.891178057862863859e+00 3.278125000000000000e+01 1.353918790817260742e+00 -5.989348888397216797e-01 1.147966980934143066e+00 -1.423196401447051999e-02 -4.461877048015622238e-03 -2.960651516914368231e-01 -9.550513625144958496e-01
1.156155222900001518e+07 -2.302701214358714443e-01 2.015488398407687676e-01 -1.708496000493101019e-01 9.860142392152130952e+00 -5.869720459853007277e-01 3.960045406767011222e+00 3.276562500000000000e+01 1.351632237434387207e+00 -5.997920632362365723e-01 1.147092223167419434e+00 -1.518831495195621661e-02 -3.935484681278522689e-03 -2.949240207672119141e-01 -9.553918838500975452e-01
1.156988522900001518e+07 -2.596743973114343240e-01 1.794568820948455601e-01 -1.759529355627311165e-01 9.929750463068723221e+00 -5.207428772866871114e-01 4.061325755031872653e+00 3.277148437500000000e+01 1.349360942840575950e+00 -6.006205677986145020e-01 1.146294951438903809e+00 -1.613204739987849842e-02 -3.449385054409559448e-03 -2.937974035739898127e-01 -9.557254314422608532e-01
1.157821922900001518e+07 -2.692245808106927818e-01 1.635181976384610936e-01 -1.796139347381482121e-01 1.000175881229277941e+01 -4.280197533087349848e-01 4.203707005433488852e+00 3.281054687500000000e+01 1.347084999084472656e+00 -6.014401912689208984e-01 1.145538926124572754e+00 -1.670418307185178239e-02 -3.128631738945897300e-03 -2.927274107933044434e-01 -9.560449719429016113e-01
1.158655222900001518e+07 -2.664635140906048139e-01 1.215557002679833742e-01 -1.766352603015073908e-01 1.005696521336455973e+01 -3.292737159946423353e-01 4.316929467199897452e+00 3.276953125000000000e+01 1.344776749610900879e+00 -6.022076606750488281e-01 1.144814133644104004e+00 -1.726881787180900227e-02 -2.623532433062847769e-03 -2.913385331630706787e-01 -9.564605951309202991e-01
1.159488522900001518e+07 -2.541592078828576740e-01 8.861437720852984035e-02 -1.758911265825851000e-01 1.007736757897804480e+01 -3.184370260063578706e-01 4.263739694148287462e+00 3.276953125000000000e+01 1.342449665069580078e+00 -6.029326319694519043e-01 1.144158363342285156e+00 -1.764498278498649597e-02 -2.153424313291962822e-03 -2.899740338325500488e-01 -9.568694233894349255e-01
1.160321922900001518e+07 -2.482488895961584008e-01 7.213703407236345122e-02 -1.743095214504988277e-01 9.995758116524111614e+00 -3.340853343450002622e-01 4.226086288066703389e+00 3.280468750000000000e+01 1.340092420578002708e+00 -6.036291718482971191e-01 1.143601059913635254e+00 -1.795168593525886536e-02 -1.690938486717696865e-03 -2.886851429939270020e-01 -9.572542905807496227e-01
1.161155222900001518e+07 -2.479505138528254327e-01 4.230935770648505678e-02 -1.694466963346399901e-01 9.755730285777248767e+00 -4.087291426357799184e-01 4.151865696283010720e+00 3.273828125000000000e+01 1.337710499763488770e+00 -6.042975783348083496e-01 1.143099546432495117e+00 -1.824568398296827487e-02 -1.157229882665034015e-03 -2.874543666839600164e-01 -9.576198458671567604e-01
1.161988522900001518e+07 -2.738982233899420748e-01 2.625365270231951043e-02 -1.627776570953543833e-01 9.503701063493046775e+00 -4.231578465267638589e-01 4.037816016640308092e+00 3.281054687500000000e+01 1.335349321365356445e+00 -6.048949956893920898e-01 1.142630100250243919e+00 -1.830819621682161155e-02 -8.612271631137091710e-04 -2.861864566802978516e-01 -9.579986333847043678e-01
1.162821822900001518e+07 -3.045004968610192653e-01 2.576338742234853679e-02 -1.472336617299968287e-01 9.309278520588087247e+00 -4.183232422623852087e-01 4.034638380766840449e+00 3.281054687500000000e+01 1.332989811897277832e+00 -6.054548621177673340e-01 1.142189025878906250e+00 -1.818101666867727451e-02 -6.868448690511840286e-04 -2.849583029747008722e-01 -9.583672285079954944e-01
1.163655222900001518e+07 -3.223757444043418574e-01 3.344713934172479503e-02 -1.355590610475561619e-01 9.290076294128336798e+00 -3.713545759268122581e-01 4.038411887417057144e+00 3.281054687500000000e+01 1.330634593963623047e+00 -6.060179471969604492e-01 1.141814827919006348e+00 -1.821318827569484711e-02 -5.041896365583498074e-04 -2.836030125617980957e-01 -9.587686657905577503e-01
1.164488522900001518e+07 -3.500237103348065038e-01 4.680682259236487730e-02 -1.087844818115981244e-01 9.303277824819417674e+00 -3.809900070326189825e-01 3.997086889112141606e+00 3.281250000000000000e+01 1.328297972679137962e+00 -6.065533161163330078e-01 1.141453146934509277e+00 -1.833552122116094418e-02 -4.830112739001024558e-04 -2.822640240192413330e-01 -9.591614007949826881e-01
1.165321922900001518e+07 -3.657157926640660639e-01 7.186267933390791396e-02 -9.714788486262856959e-02 9.530104124875199645e+00 -4.183430986388160799e-01 4.003354857169896697e+00 3.280078125000000000e+01 1.325955986976623535e+00 -6.070845723152160645e-01 1.141099691390991211e+00 -1.832590810954576321e-02 -4.875369486399550576e-04 -2.808270156383514404e-01 -9.595833420753480114e-01
